Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,32.764312744140625,35.66294544697664,27.081039343547502,29.24687197901162,855215656
2007-10-08,31.08702850341797,33.871670348440205,30.891614188120876,33.871670348440205,126671715
2007-10-09,33.204002380371094,33.49712160074298,29.42600904713393,31.10330653573289,116725709
2007-10-10,33.513404846191406,34.19735260508341,33.22028564022043,34.06707568453646,67931378
2007-10-11,37.25883483886719,39.082694381182684,33.2202915492374,39.082694381182684,106320954
2007-10-12,37.01456832885742,38.398746785559794,36.1514932334605,36.47718228209635,99410791
2007-10-15,37.503089904785156,38.007910419145766,37.17740096033535,37.77992639105529,41814972
2007-10-16,41.32994079589844,41.98132319355096,37.29139820206653,37.55194762717582,138614496
2007-10-17,44.55426788330078,45.596470060859225,34.5556113387651,37.12855583317733,204876259
2007-10-18,42.9909553527832,48.67422997383044,41.150813449709325,45.270778274187194,146617799
2007-10-19,42.844390869140625,44.58682755425004,40.71112569519658,42.013881434726784,110266491
2007-10-22,42.274444580078125,43.593483291019545,40.87397919997354,41.981325357362245,72253405
2007-10-23,45.28706359863281,45.694174818637215,43.316642643347805,43.316642643347805,74594921
2007-10-24,44.58683395385742,46.73638211609753,44.08201338186857,46.24784422621432,63055170
2007-10-25,44.48911666870117,45.531322990882195,39.29437657187312,43.07236896798091,34522489
2007-10-26,45.8244514465332,46.55725167326047,44.049444685929096,45.2707783971412,62370025
2007-10-29,46.75267028808594,47.87629917362315,46.34555901324493,46.573543094131914,43657697
2007-10-30,47.79486083984375,49.08132938509261,45.987284737177674,47.3877497019602,79921711
2007-10-31,48.78822708129883,49.863003506573634,47.87629958479908,48.03914409613404,44655368
2007-11-01,47.697166442871094,50.36781811012925,47.30634227865962,49.99327662955328,50632492
2007-11-02,48.560237884521484,48.85336150800732,45.59646720685513,45.971013077433774,32001693
2007-11-05,49.553592681884766,50.64465169254148,48.23454960902288,48.52767323684086,38833135
2007-11-06,50.20497512817383,53.38044309381497,49.521027298240035,50.41667210906189,81880281
2007-11-07,49.47218322753906,51.84971172566178,48.36484124783041,51.133198405822455,33593141
2007-11-08,48.62538528442383,49.944428550335246,47.55061321659112,48.20199129829345,27990521
2007-11-12,49.797847747802734,50.67720959014269,45.873293649879486,47.15976663822153,35153735
2007-11-13,50.98662185668945,52.01254127131551,49.03248795551999,50.644650190960625,43830531
2007-11-14,50.318965911865234,52.59878900970871,50.05841205021914,51.88227141198192,36738579
2007-11-15,51.165740966796875,52.06138545301732,50.204956932784995,51.263445871045526,29242252
2007-11-16,50.807491302490234,51.96368535011782,50.221248520678536,50.93776600374642,18895294
2007-11-19,52.647640228271484,54.55292179829038,51.57286827464024,51.96369243166985,40716718
2007-11-20,51.833412170410156,53.9015380224185,51.19831690916433,52.43593765102604,26342171
2007-11-21,47.79486083984375,52.452210490256064,46.63866255779134,52.14280867592771,26814499
2007-11-22,46.150142669677734,49.21162285456489,44.14715616984103,47.290054188643,34096185
2007-11-23,49.21162414550781,49.50474337458587,46.443263109388496,49.179054360623596,27664090
2007-11-26,49.60243225097656,51.03546256492024,49.21160821123112,51.03546256492024,20159123
2007-11-27,48.38112258911133,50.44924905663792,47.876306300141216,50.44924905663792,20573198
2007-11-28,47.66459274291992,49.66758353755488,47.33890375744297,49.43959948074518,16435311
2007-11-29,46.378116607666016,49.113902771974814,45.77559119579447,48.85335339154117,25530967
2007-11-30,48.16941833496094,48.46253756891388,46.57354302349269,47.224921062250345,18437721
2007-12-03,48.853370666503906,49.45589629143358,48.38111977785729,48.75566130121127,16851227
2007-12-04,48.2182731628418,49.58616887811569,47.86001434051385,49.17905758397945,14008727
2007-12-05,50.13983154296875,50.318963141257285,48.201984666965394,48.29968959880297,27725290
2007-12-06,49.21162414550781,51.996263447909286,48.576528801305386,51.230893381609945,24104710
2007-12-07,48.999908447265625,50.22124189306355,48.12055101675433,49.52101160096048,11742386
2007-12-10,49.04878234863281,49.65130352380232,48.41368696933929,49.472176323201694,8330010
2007-12-11,48.820804595947266,49.765302027726804,48.57653779027458,49.48846543114294,11685950
2007-12-12,48.78822708129883,49.22790814539125,47.87629958479908,48.201988607469,16342131
2007-12-13,47.97400665283203,49.50474689426293,47.79487944939322,48.85336882002685,14620172
2007-12-14,47.50175094604492,48.25083830561857,47.25748419307435,47.811157266783574,10991851
2007-12-17,44.63568878173828,48.03914058700187,43.968023683572056,47.778586737434644,19355678
2007-12-18,44.44027328491211,45.92215642235479,43.0560950774882,44.13086697745326,21607783
2007-12-19,43.626060485839844,46.264142773286586,43.25151894777829,45.8733141316498,19526912
2007-12-20,43.18636703491211,44.55426247254766,42.990952769901405,44.196003722934606,17105204
2007-12-24,44.50540542602539,45.20563575419493,43.47948174476238,43.83774045747019,16711519
2007-12-26,45.85701370239258,46.41068666090925,44.74967220279816,44.74967220279816,20930094
2007-12-27,46.182708740234375,47.45289487574561,45.79188019818192,46.801516917284516,44565277
2007-12-28,46.54095458984375,46.73636880665968,45.596453278139826,46.0849866114605,18354518
2007-12-31,46.88294982910156,47.159786407922475,46.31299398576931,46.8992369322325,11982308
2008-01-01,47.746009826660156,48.18569079300062,46.68752073831121,47.12720170465167,16687746
2008-01-02,47.485469818115234,48.104278062420555,46.7852393201529,47.74601926284169,13437280
2008-01-03,49.439598083496094,49.63501235274744,46.62238932222754,47.19234503070428,31815218
2008-01-04,49.17905044555664,50.80749538573008,48.853361457521956,50.15611740966071,28011310
2008-01-07,48.771942138671875,49.895566564387686,48.25083884304258,48.86964707397242,15858063
2008-01-08,47.110923767089844,49.50473867599915,46.540968046751416,48.820790928105126,13282666
2008-01-09,46.36183547973633,47.371472189428964,46.24784345458016,47.159775238390054,13113527
2008-01-10,45.25448989868164,47.87628857893612,44.945083631295894,46.57353278773561,18023003
2008-01-11,45.938446044921875,46.37812708902971,44.130869400798545,45.87330647637261,11629440
2008-01-14,46.6386833190918,47.12721690202372,45.287074623134906,46.019874997532796,10264240
2008-01-15,45.2219352722168,47.583180934913194,44.84739374024272,47.38777103471145,11558334
2008-01-16,44.29372787475586,45.27079520651777,43.17010309369443,44.89625361283063,14834065
2008-01-17,45.482486724853516,46.49212363056617,43.51206538585424,44.456562716705314,16169395
2008-01-18,43.36551284790039,45.15680276629966,42.990966876464256,45.10794587093613,13254156
2008-01-21,35.9886360168457,42.990948092975216,31.34756650185438,42.990948092975216,33202389
2008-01-22,32.37349319458008,34.197352401627924,25.713151656746984,32.43863055010611,58755707
2008-01-23,35.9886360168457,37.37281398538293,32.89459114599778,32.89459114599778,28425991
2008-01-24,36.070072174072266,38.626732174604626,34.36020461171783,37.92650158017617,29911930
2008-01-25,37.92648696899414,38.10561411573201,36.395747212103934,37.77992518170761,12550722
2008-01-28,38.333595275878906,38.62671441113906,34.36018881032131,37.40538099968962,13601109
2008-01-29,37.698516845703125,38.984990376331574,37.12856100104707,38.43131721740377,7679877
2008-01-30,35.614097595214844,37.942772782321114,35.14184683490188,37.77992830185998,9016102
2008-01-31,33.28542709350586,36.086353621056304,32.894600701194655,35.98864647079848,41538563
2008-02-01,34.44162368774414,34.68589045975027,33.54597885705501,33.85538299318542,9089201
2008-02-04,36.21662902832031,36.64002521490012,35.09300230107707,35.09300230107707,12009385
2008-02-05,37.340248107910156,37.828781559587256,35.5001063234143,36.281758962609786,14593303
2008-02-06,37.01456832885742,37.45424942800391,34.94644419525189,36.314337757778425,12429218
2008-02-07,35.272132873535156,37.76365539467091,35.04415098362788,36.50975168710061,11300078
2008-02-08,34.36020278930664,35.793233691595574,33.72510738999751,35.5001144370838,13514197
